Process,Temp,Current,NG
30,72.53366359223965,1.563,0
30,70.74042366970423,1.569,0
30,70.04518510357609,1.642,0
30,72.47249049518311,1.601,0
30,68.01093857044455,1.586,0
30,68.19333628680197,1.641,0
30,70.28386418628695,1.54,0
30,70.3394548018018,1.543,0
30,70.49933688835523,1.591,0
30,71.81608582210924,1.592,0
30,66.13914228339809,1.596,0
30,67.66042141558682,1.626,0
30,69.1776601448583,1.497,0
30,70.58643440551927,1.531,0
30,69.87710395778115,1.566,0
30,68.01353466824737,1.598,0
30,65.04198315231801,1.582,0
30,66.31247367223635,1.539,0
30,67.53366359223965,1.472,0
30,66.74042366970423,1.501,0
30,65.04518510357609,1.528,0
30,65.47249049518311,1.51,0
31,73.00784572726687,1.472,0
31,75.11937724252256,1.481,0
31,75.12181233844662,1.653,0
31,73.06197573575812,1.701,0
31,73.0864964282445,1.701,0
31,76.25677527359753,1.655,0
31,73.20403500015834,1.654,0
31,74.87178422074807,1.727,0
31,72.49957940787253,1.658,0
31,74.86391347156295,1.695,0
31,73.9081485396546,1.642,0
31,72.66209655792429,1.695,0
31,69.13914228339809,1.673,0
31,70.66042141558682,1.645,0
31,71.1776601448583,1.565,0
31,71.58643440551927,1.6,0
31,73.87710395778115,1.612,0
31,74.01353466824737,1.621,0
31,70.04198315231801,1.672,0
31,70.31247367223635,1.676,0
31,69.53366359223965,1.586,0
31,70.74042366970423,1.591,0
31,72.04518510357609,1.573,0
31,72.47249049518311,1.601,0
31,67.20403500015834,1.631,0
31,67.87178422074807,1.641,0
31,70.49957940787253,1.521,0
31,69.86391347156295,1.536,0
31,68.9081485396546,1.596,0
31,70.66209655792429,1.581,0
31,65.13914228339809,1.56,0
31,64.66042141558682,1.6,0
31,65.1776601448583,1.474,0
31,68.58643440551927,1.463,0
31,67.87710395778115,1.475,0
31,66.01353466824737,1.553,0
32,76.00784572726687,1.536,0
32,74.11937724252256,1.494,0
32,74.12181233844662,1.722,0
32,76.06197573575812,1.678,0
32,75.0864964282445,1.679,0
32,73.25677527359753,1.723,0
32,74.08489761472396,1.7,0
32,74.47081535284565,1.658,0
32,73.84317473479867,1.678,0
32,74.18546553761685,1.686,0
32,73.55671042933152,1.672,0
32,75.93957562396797,1.679,0
32,70.08489761472396,1.666,0
32,72.47081535284565,1.719,0
32,71.84317473479867,1.586,0
32,71.18546553761685,1.641,0
32,71.55671042933152,1.627,0
32,71.93957562396797,1.611,0
32,71.04198315231801,1.62,0
32,78.76359269462803,1.7992068693236427,0
32,71.53366359223965,1.609,0
32,70.74042366970423,1.614,0
32,69.04518510357609,1.62,0
32,69.47249049518311,1.602,0
32,66.00784572726687,1.563,0
32,69.11937724252256,1.573,0
32,67.12181233844662,1.493,0
32,67.06197573575812,1.564,0
32,69.0864964282445,1.519,0
32,68.25677527359753,1.518,0
32,66.00784572726687,1.564,0
32,66.11937724252256,1.545,0
32,65.12181233844662,1.493,0
32,66.06197573575812,1.496,0
32,64.0864964282445,1.474,0
32,67.25677527359753,1.495,0
33,75.00784572726687,1.45,0
33,74.11937724252256,1.522,0
33,75.12181233844662,1.698,0
33,76.06197573575812,1.678,0
33,76.0864964282445,1.7,0
33,76.25677527359753,1.722,0
33,72.08489761472396,1.723,0
33,71.47081535284565,1.727,0
33,71.84317473479867,1.632,0
33,74.18546553761685,1.618,0
33,74.55671042933152,1.626,0
33,73.93957562396797,1.68,0
33,72.04198315231801,1.688,0
33,69.31247367223635,1.674,0
33,71.53366359223965,1.631,0
33,69.74042366970423,1.569,0
33,73.04518510357609,1.619,0
33,71.47249049518311,1.579,0
33,71.20403500015834,1.654,0
33,68.87178422074807,1.618,0
33,69.49957940787253,1.612,0
33,72.86391347156295,1.559,0
33,72.9081485396546,1.573,0
33,69.66209655792429,1.65,0
33,66.08489761472396,1.65,0
33,69.47081535284565,1.577,0
33,69.84317473479867,1.495,0
33,69.18546553761685,1.573,0
33,70.55671042933152,1.581,0
33,68.93957562396797,1.566,0
33,67.00784572726687,1.597,0
33,64.11937724252256,1.561,0
33,66.12181233844662,1.517,0
33,64.06197573575812,1.451,0
33,64.0864964282445,1.496,0
33,64.25677527359753,1.449,0
34,74.00784572726687,1.45,0
34,73.11937724252256,1.454,0
34,73.12181233844662,1.675,0
34,76.06197573575812,1.656,0
34,73.0864964282445,1.656,0
34,75.25677527359753,1.722,0
34,72.08489761472396,1.654,0
34,74.47081535284565,1.704,0
34,73.84317473479867,1.632,0
34,72.18546553761685,1.686,0
34,73.55671042933152,1.672,0
34,83.47343013648073,1.8699805102538856,0
34,72.08489761472396,1.666,0
34,71.47081535284565,1.651,0
34,71.84317473479867,1.632,0
34,73.18546553761685,1.618,0
34,70.55671042933152,1.626,0
34,73.93957562396797,1.657,0
34,68.00784572726687,1.598,0
34,71.11937724252256,1.674,0
34,70.12181233844662,1.539,0
34,71.06197573575812,1.61,0
34,68.0864964282445,1.587,0
34,71.25677527359753,1.609,0
34,68.04198315231801,1.541,0
34,66.31247367223635,1.613,0
34,66.53366359223965,1.54,0
34,69.74042366970423,1.501,0
34,69.04518510357609,1.506,0
34,70.47249049518311,1.579,0
34,66.00784572726687,1.562,0
34,66.11937724252256,1.595,0
34,65.12181233844662,1.494,0
34,70.68864715633642,1.625376649725054,0
34,65.0864964282445,1.474,0
34,65.25677527359753,1.472,0
35,75.20403500015834,1.472,0
35,75.87178422074807,1.477,0
35,76.49957940787253,1.703,0
35,75.86391347156295,1.718,0
35,75.9081485396546,1.732,0
35,74.66209655792429,1.718,0
35,72.00784572726687,1.719,0
35,71.11937724252256,1.691,0
35,73.12181233844662,1.63,0
35,74.06197573575812,1.61,0
35,72.0864964282445,1.656,0
35,73.25677527359753,1.677,0
35,79.56932533293352,1.8025203258049016,0
35,70.31247367223635,1.659,0
35,71.53366359223965,1.631,0
35,69.74042366970423,1.592,0
35,73.04518510357609,1.619,0
35,80.65005124543734,1.8070374698230636,0
35,70.08489761472396,1.653,0
35,77.65173423216991,1.732938339780388,0
35,68.84317473479867,1.587,0
35,69.18546553761685,1.618,0
35,72.55671042933152,1.559,0
35,69.93957562396797,1.566,0
35,66.08489761472396,1.642,0
35,68.47081535284565,1.583,0
35,67.84317473479867,1.496,0
35,70.18546553761685,1.549,0
35,67.55671042933152,1.536,0
35,70.93957562396797,1.589,0
35,66.08489761472396,1.529,0
35,64.47081535284565,1.606,0
35,66.84317473479867,1.496,0
35,67.18546553761685,1.459,0
35,65.55671042933152,1.513,0
35,67.93957562396797,1.521,0
36,76.04198315231801,1.484,0
36,75.31247367223635,1.538,0
36,80.93609429480013,1.869919545859504,0
36,73.74042366970423,1.705,0
36,77.04518510357609,1.688,0
36,77.47249049518311,1.669,0
36,74.13914228339809,1.745,0
36,74.66042141558682,1.754,0
36,74.1776601448583,1.679,0
36,75.58643440551927,1.691,0
36,73.87710395778115,1.679,0
36,75.01353466824737,1.712,0
36,70.08489761472396,1.673,0
36,71.47081535284565,1.699,0
36,72.84317473479867,1.587,0
36,70.18546553761685,1.618,0
36,72.55671042933152,1.649,0
36,73.93957562396797,1.589,0
36,68.00784572726687,1.642,0
36,68.11937724252256,1.674,0
36,70.12181233844662,1.539,0
36,68.06197573575812,1.542,0
36,68.0864964282445,1.587,0
36,68.25677527359753,1.541,0
36,67.08489761472396,1.541,0
36,67.47081535284565,1.545,0
36,68.84317473479867,1.518,0
36,70.18546553761685,1.527,0
36,68.55671042933152,1.558,0
36,67.93957562396797,1.589,0
36,64.04198315231801,1.551,0
36,66.31247367223635,1.537,0
36,67.53366359223965,1.449,0
36,65.74042366970423,1.501,0
36,68.04518510357609,1.528,0
36,68.47249049518311,1.488,0
37,73.20403500015834,1.54,0
37,74.87178422074807,1.549,0
37,74.49957940787253,1.657,0
37,77.86391347156295,1.695,0
37,75.9081485396546,1.687,0
37,74.66209655792429,1.763,0
37,74.08489761472396,1.719,0
37,71.47081535284565,1.691,0
37,73.84317473479867,1.678,0
37,72.18546553761685,1.618,0
37,72.55671042933152,1.671,0
37,72.93957562396797,1.634,0
37,72.08489761472396,1.643,0
37,69.47081535284565,1.651,0
37,70.84317473479867,1.632,0
37,70.18546553761685,1.572,0
37,70.55671042933152,1.603,0
37,73.93957562396797,1.589,0
37,70.13914228339809,1.597,0
37,71.66042141558682,1.674,0
37,72.1776601448583,1.588,0
37,72.58643440551927,1.623,0
37,69.87710395778115,1.634,0
37,71.01353466824737,1.643,0
37,68.08489761472396,1.582,0
37,69.47081535284565,1.608,0
37,66.84317473479867,1.541,0
37,69.18546553761685,1.573,0
37,68.55671042933152,1.513,0
37,69.93957562396797,1.566,0
37,67.04198315231801,1.551,0
37,72.04729030237992,1.7199005591676204,0
37,65.53366359223965,1.518,0
37,67.74042366970423,1.501,0
37,68.04518510357609,1.483,0
37,67.47249049518311,1.533,0
38,75.20403500015834,1.54,0
38,76.87178422074807,1.527,0
38,77.49957940787253,1.703,0
38,77.86391347156295,1.741,0
38,74.9081485396546,1.755,0
38,76.66209655792429,1.764,0
38,74.01093857044455,1.697,0
38,72.19333628680197,1.737,0
38,74.28386418628695,1.676,0
38,73.3394548018018,1.635,0
38,72.49933688835523,1.682,0
38,72.81608582210924,1.661,0
38,69.00784572726687,1.641,0
38,69.11937724252256,1.649,0
38,69.12181233844662,1.562,0
38,71.06197573575812,1.564,0
38,71.0864964282445,1.565,0
38,71.25677527359753,1.609,0
38,71.04198315231801,1.609,0
38,69.31247367223635,1.613,0
38,68.53366359223965,1.608,0
38,70.74042366970423,1.569,0
38,69.04518510357609,1.551,0
38,71.47249049518311,1.601,0
38,66.04198315231801,1.563,0
38,68.31247367223635,1.618,0
38,79.57563997799163,1.710906280801444,0
38,68.74042366970423,1.546,0
38,70.04518510357609,1.574,0
38,67.47249049518311,1.555,0
38,64.01093857044455,1.586,0
38,66.19333628680197,1.527,0
38,66.28386418628695,1.448,0
38,65.3394548018018,1.498,0
38,67.49933688835523,1.5,0
38,65.81608582210924,1.478,0
39,76.13914228339809,1.527,0
39,75.66042141558682,1.489,0
39,77.1776601448583,1.724,0
39,75.58643440551927,1.713,0
39,74.87710395778115,1.747,0
39,77.01353466824737,1.712,0
39,74.04198315231801,1.696,0
39,73.31247367223635,1.744,0
39,71.53366359223965,1.677,0
39,74.74042366970423,1.66,0
39,73.04518510357609,1.619,0
39,74.47249049518311,1.693,0
39,71.13914228339809,1.653,0
39,71.66042141558682,1.686,0
39,72.1776601448583,1.611,0
39,72.58643440551927,1.623,0
39,71.87710395778115,1.634,0
39,74.01353466824737,1.644,0
39,68.00784572726687,1.627,0
39,71.11937724252256,1.676,0
39,69.12181233844662,1.539,0
39,68.06197573575812,1.61,0
39,68.0864964282445,1.564,0
39,71.25677527359753,1.541,0
39,66.04198315231801,1.541,0
39,69.31247367223635,1.613,0
39,68.53366359223965,1.495,0
39,73.55931606549578,1.7037768684399317,0
39,69.04518510357609,1.551,0
39,70.47249049518311,1.533,0
39,64.04198315231801,1.563,0
39,67.31247367223635,1.596,0
39,66.53366359223965,1.449,0
39,64.74042366970423,1.523,0
39,67.04518510357609,1.506,0
39,66.47249049518311,1.465,0
40,76.01093857044455,1.517,0
40,76.19333628680197,1.504,0
40,74.28386418628695,1.721,0
40,73.3394548018018,1.725,0
40,75.49933688835523,1.682,0
40,74.81608582210924,1.66,0
40,72.01093857044455,1.71,0
40,74.19333628680197,1.694,0
40,72.28386418628695,1.63,0
40,72.3394548018018,1.68,0
40,72.49933688835523,1.637,0
40,72.81608582210924,1.638,0
40,69.08489761472396,1.641,0
40,72.47081535284565,1.648,0
40,69.84317473479867,1.564,0
40,70.18546553761685,1.64,0
40,72.55671042933152,1.581,0
40,71.93957562396797,1.589,0
40,70.20403500015834,1.643,0
40,71.87178422074807,1.629,0
40,69.49957940787253,1.589,0
40,71.86391347156295,1.627,0
40,72.9081485396546,1.573,0
40,71.66209655792429,1.627,0
40,69.20403500015834,1.651,0
40,68.87178422074807,1.622,0
40,70.49957940787253,1.566,0
40,67.86391347156295,1.558,0
40,68.9081485396546,1.596,0
40,68.66209655792429,1.536,0
40,65.20403500015834,1.56,0
40,65.87178422074807,1.554,0
40,67.49957940787253,1.475,0
40,66.86391347156295,1.491,0
40,65.9081485396546,1.528,0
40,67.66209655792429,1.513,0
41,74.13914228339809,1.491,0
41,75.66042141558682,1.532,0
41,75.1776601448583,1.679,0
41,75.58643440551927,1.713,0
41,76.87710395778115,1.702,0
41,78.01353466824737,1.711,0
41,74.08489761472396,1.741,0
41,71.47081535284565,1.766,0
41,71.84317473479867,1.677,0
41,74.18546553761685,1.618,0
41,75.55671042933152,1.626,0
41,73.93957562396797,1.68,0
41,69.01093857044455,1.711,0
41,70.19333628680197,1.674,0
41,71.28386418628695,1.562,0
41,71.3394548018018,1.589,0
41,69.49933688835523,1.613,0
41,72.81608582210924,1.615,0
41,68.13914228339809,1.573,0
41,70.66042141558682,1.649,0
41,78.6146931092773,1.7031166313671315,0
41,69.58643440551927,1.599,0
41,70.87710395778115,1.611,0
41,72.01353466824737,1.575,0
41,66.04198315231801,1.605,0
41,68.31247367223635,1.631,0
41,69.53366359223965,1.495,0
41,68.74042366970423,1.546,0
41,69.04518510357609,1.574,0
41,70.47249049518311,1.556,0
41,65.00784572726687,1.562,0
41,66.11937724252256,1.595,0
41,65.12181233844662,1.471,0
41,67.06197573575812,1.496,0
41,65.0864964282445,1.473,0
41,65.25677527359753,1.518,0
42,75.00784572726687,1.473,0
42,76.11937724252256,1.477,0
42,75.12181233844662,1.698,0
42,74.06197573575812,1.724,0
42,73.0864964282445,1.701,0
42,76.25677527359753,1.677,0
42,71.00784572726687,1.655,0
42,73.11937724252256,1.727,0
42,72.12181233844662,1.607,0
42,72.06197573575812,1.656,0
42,74.0864964282445,1.633,0
42,73.25677527359753,1.631,0
42,69.01093857044455,1.677,0
42,69.19333628680197,1.658,0
42,69.28386418628695,1.562,0
42,71.3394548018018,1.566,0
42,72.49933688835523,1.568,0
42,69.81608582210924,1.615,0
42,71.04198315231801,1.641,0
42,71.31247367223635,1.581,0
42,70.53366359223965,1.608,0
42,71.74042366970423,1.614,0
42,69.04518510357609,1.597,0
42,70.47249049518311,1.624,0
42,69.00784572726687,1.563,0
42,68.11937724252256,1.595,0
42,69.12181233844662,1.562,0
42,67.06197573575812,1.541,0
42,78.07557891577808,1.793457026430598,0
42,66.25677527359753,1.518,0
42,65.08489761472396,1.541,0
42,65.47081535284565,1.5,0
42,64.84317473479867,1.473,0
42,65.18546553761685,1.481,0
42,67.55671042933152,1.467,0
42,65.93957562396797,1.475,0
43,76.13914228339809,1.529,0
43,75.66042141558682,1.493,0
43,76.1776601448583,1.724,0
43,76.58643440551927,1.713,0
43,74.87710395778115,1.725,0
43,75.01353466824737,1.735,0
43,73.20403500015834,1.695,0
43,71.87178422074807,1.698,0
43,72.49957940787253,1.658,0
43,74.86391347156295,1.627,0
43,73.9081485396546,1.641,0
43,73.66209655792429,1.695,0
43,70.20403500015834,1.673,0
43,72.87178422074807,1.668,0
43,72.49957940787253,1.589,0
43,71.86391347156295,1.65,0
43,72.9081485396546,1.642,0
43,70.66209655792429,1.627,0
43,69.01093857044455,1.651,0
43,68.19333628680197,1.599,0
43,68.28386418628695,1.562,0
43,71.3394548018018,1.543,0
43,71.49933688835523,1.545,0
43,69.81608582210924,1.615,0
43,66.13914228339809,1.619,0
43,66.66042141558682,1.581,0
43,69.1776601448583,1.497,0
43,69.58643440551927,1.509,0
43,69.87710395778115,1.566,0
43,71.01353466824737,1.575,0
43,65.13914228339809,1.581,0
43,66.66042141558682,1.608,0
43,65.1776601448583,1.474,0
43,68.58643440551927,1.509,0
43,65.87710395778115,1.475,0
43,69.01353466824737,1.552,0
1,75.13914228339809,1.491,0
1,74.66042141558682,1.562,0
1,77.1776601448583,1.701,0
1,77.58643440551927,1.691,0
1,76.87710395778115,1.748,0
1,76.01353466824737,1.758,0
1,72.13914228339809,1.741,0
1,73.66042141558682,1.722,0
1,72.1776601448583,1.633,0
1,75.58643440551927,1.668,0
1,73.87710395778115,1.634,0
1,74.01353466824737,1.712,0
1,71.20403500015834,1.673,0
1,71.87178422074807,1.676,0
1,72.49957940787253,1.611,0
1,70.86391347156295,1.627,0
1,72.9081485396546,1.642,0
1,73.66209655792429,1.604,0
1,70.13914228339809,1.65,0
1,68.66042141558682,1.668,0
1,70.1776601448583,1.587,0
1,69.58643440551927,1.554,0
1,72.87710395778115,1.588,0
1,73.01353466824737,1.575,0
1,66.00784572726687,1.65,0
1,67.11937724252256,1.653,0
1,69.12181233844662,1.494,0
1,68.06197573575812,1.519,0
1,69.0864964282445,1.564,0
1,67.25677527359753,1.54,0
1,67.13914228339809,1.563,0
1,66.66042141558682,1.522,0
1,66.1776601448583,1.52,0
1,66.58643440551927,1.509,0
1,65.87710395778115,1.497,0
1,66.01353466824737,1.507,0
2,75.08489761472396,1.491,0
2,73.47081535284565,1.494,0
2,75.84317473479867,1.7,0
2,76.18546553761685,1.664,0
2,74.55671042933152,1.717,0
2,75.93957562396797,1.725,0
2,74.20403500015834,1.688,0
2,72.87178422074807,1.72,0
2,74.49957940787253,1.68,0
2,73.86391347156295,1.65,0
2,75.9081485396546,1.687,0
2,75.66209655792429,1.672,0
2,70.01093857044455,1.719,0
2,71.19333628680197,1.713,0
2,69.28386418628695,1.585,0
2,69.3394548018018,1.612,0
2,70.49933688835523,1.569,0
2,71.81608582210924,1.569,0
2,68.08489761472396,1.596,0
2,71.47081535284565,1.625,0
2,71.84317473479867,1.541,0
2,69.18546553761685,1.618,0
2,70.55671042933152,1.627,0
2,72.93957562396797,1.566,0
2,66.20403500015834,1.597,0
2,67.87178422074807,1.651,0
2,68.49957940787253,1.498,0
2,69.86391347156295,1.536,0
2,70.9081485396546,1.551,0
2,70.66209655792429,1.581,0
2,65.20403500015834,1.605,0
2,67.87178422074807,1.6,0
2,65.49957940787253,1.475,0
2,67.86391347156295,1.536,0
2,68.9081485396546,1.482,0
2,65.66209655792429,1.536,0
3,74.04198315231801,1.56,0
3,73.31247367223635,1.486,0
3,75.53366359223965,1.677,0
3,74.74042366970423,1.66,0
3,76.04518510357609,1.71,0
3,76.47249049518311,1.693,0
3,73.20403500015834,1.722,0
3,73.87178422074807,1.732,0
3,73.49957940787253,1.657,0
3,75.86391347156295,1.673,0
3,72.9081485396546,1.664,0
3,73.66209655792429,1.718,0
3,78.42713554841745,1.823505550186209,0
3,71.11937724252256,1.667,0
3,72.12181233844662,1.608,0
3,71.06197573575812,1.61,0
3,69.0864964282445,1.633,0
3,72.25677527359753,1.609,0
3,68.00784572726687,1.563,0
3,71.11937724252256,1.636,0
3,70.12181233844662,1.539,0
3,71.06197573575812,1.61,0
3,70.0864964282445,1.588,0
3,68.25677527359753,1.609,0
3,66.04198315231801,1.587,0
3,66.31247367223635,1.545,0
3,69.53366359223965,1.494,0
3,66.74042366970423,1.501,0
3,78.02820673834987,1.804924142967878,0
3,69.47249049518311,1.511,0
3,65.04198315231801,1.54,0
3,65.31247367223635,1.572,0
3,66.53366359223965,1.472,0
3,64.74042366970423,1.478,0
3,68.04518510357609,1.506,0
3,68.47249049518311,1.465,0
4,75.00784572726687,1.54,0
4,76.11937724252256,1.55,0
4,76.12181233844662,1.698,0
4,74.06197573575812,1.724,0
4,75.0864964282445,1.724,0
4,74.25677527359753,1.677,0
4,81.57608349258717,1.9494098113376064,0
4,73.66042141558682,1.682,0
4,74.1776601448583,1.611,0
4,75.58643440551927,1.668,0
4,75.87710395778115,1.679,0
4,73.01353466824737,1.711,0
4,69.08489761472396,1.718,0
4,69.47081535284565,1.654,0
4,72.84317473479867,1.564,0
4,71.18546553761685,1.572,0
4,71.55671042933152,1.649,0
4,70.93957562396797,1.611,0
4,69.00784572726687,1.62,0
4,69.11937724252256,1.606,0
4,71.12181233844662,1.562,0
4,68.06197573575812,1.564,0
4,70.0864964282445,1.61,0
4,78.34909948709954,1.7173804624573537,0
4,69.00784572726687,1.586,0
4,67.11937724252256,1.591,0
4,69.12181233844662,1.562,0
4,66.06197573575812,1.519,0
4,69.0864964282445,1.565,0
4,69.25677527359753,1.495,0
4,67.08489761472396,1.564,0
4,65.47081535284565,1.567,0
4,66.84317473479867,1.519,0
4,66.18546553761685,1.482,0
4,68.55671042933152,1.513,0
4,65.93957562396797,1.498,0
5,75.08489761472396,1.551,0
5,75.47081535284565,1.492,0
5,76.84317473479867,1.7,0
5,76.18546553761685,1.709,0
5,82.34680513113993,1.921804759130226,0
5,77.93957562396797,1.725,0
5,73.08489761472396,1.689,0
5,72.47081535284565,1.766,0
5,71.84317473479867,1.655,0
5,72.18546553761685,1.641,0
5,72.55671042933152,1.627,0
5,74.93957562396797,1.634,0
5,69.01093857044455,1.643,0
5,70.19333628680197,1.697,0
5,71.28386418628695,1.562,0
5,72.3394548018018,1.589,0
5,71.49933688835523,1.614,0
5,71.81608582210924,1.638,0
5,68.13914228339809,1.619,0
5,71.66042141558682,1.625,0
5,70.1776601448583,1.542,0
5,69.58643440551927,1.622,0
5,72.87710395778115,1.589,0
5,71.01353466824737,1.575,0
5,68.08489761472396,1.65,0
5,69.47081535284565,1.608,0
5,69.84317473479867,1.541,0
5,67.18546553761685,1.572,0
5,69.55671042933152,1.581,0
5,70.93957562396797,1.521,0
5,67.01093857044455,1.575,0
5,67.19333628680197,1.606,0
5,66.28386418628695,1.516,0
5,65.3394548018018,1.521,0
5,67.49933688835523,1.5,0
5,65.81608582210924,1.478,0
6,75.01093857044455,1.528,0
6,75.19333628680197,1.49,0
6,75.28386418628695,1.699,0
6,75.3394548018018,1.703,0
6,75.49933688835523,1.705,0
6,74.81608582210924,1.706,0
6,74.13914228339809,1.71,0
6,74.66042141558682,1.695,0
6,74.1776601448583,1.679,0
6,72.58643440551927,1.691,0
6,75.87710395778115,1.68,0
6,75.01353466824737,1.643,0
6,70.08489761472396,1.718,0
6,72.47081535284565,1.698,0
6,69.84317473479867,1.586,0
6,73.18546553761685,1.641,0
6,71.55671042933152,1.581,0
6,71.93957562396797,1.657,0
6,69.13914228339809,1.62,0
6,71.66042141558682,1.629,0
6,71.1776601448583,1.565,0
6,72.58643440551927,1.623,0
